 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve
131.6953125,45.87764955,0.0095398669999999,0.152888091,2.611204013,15.58449324,7.912832742000001,81.78414822
38.578125,49.80612559,3.4257794980000003,10.73943582,115.3687291,80.90212712,0.001685044,-1.125589807
93.46875,40.1642988,0.3008201669999999,1.196506932,1.985785953,12.44112417,10.68630379,164.27457919999998
138.3671875,53.7255571,-0.111208573,-0.4029391989999999,1.902173913,,11.5054638,
101.859375,44.13734501,,0.697230083,1.733277592,13.51259525,10.38288757,137.8139378
130.1484375,50.36307083,-0.065358992,-0.194135508,1.891304348,15.77877659,10.19993111,116.5336795
127.84375,44.00114301,0.193206612,0.4843438329999999,5.974916388,32.01704771,5.64904338,31.7989033
130.40625,59.92331525,,-0.578362987,151.09615380000002,48.20351177,-2.018626451,3.70636169
93.1328125,46.28012044,0.512801132,0.498680345,3.495819398,,7.049415651,52.54249613
130.171875,44.34913143,0.248646786,0.414137747,3.803511706,26.22010681,7.294434699,53.79774129
119.8203125,46.92021712,-0.007732414,-0.031173733,2.882107023,21.86318008,8.25254168,70.95707127
88.375,37.11700251,0.420997999,2.133087804,3.539297659,17.8209497,6.716827282000001,56.57912882
129.2109375,50.0183798,-0.002446245,-0.410047294,72.63545151,91.62849895,0.488077292,-1.718489241
71.015625,41.30318245,1.7088655819999998,5.426103164,11.1270903,44.09256646,4.002230939,14.82333477
127.9296875,46.47011533,-0.142891041,-0.289301076,3.487458194,18.31539942,6.609194554,53.84111801
75.4296875,35.16916343,0.911070762,3.832179101,8.842809365,35.24968806,4.361116374,19.00273947
118.453125,44.20263344,,0.139725829,1.50083612,12.02919383,12.90421569,211.2273103
99.25,40.24165286,0.579725433,1.271394599,4.50083612,27.5529742,6.612032641,45.07107316
115.2890625,50.31590087,0.129983214,-0.169617582,3.60367893,,7.452524633999999,62.26336944
156.046875,52.9670976,-0.538600895,-0.116381914,85.13712375,85.64059961,0.1004919119999999,-1.832308806
137.6484375,43.19732881,-0.199309618,0.337369327,3.052675585,15.73897877,7.442224136,75.70023723
127.78125,46.93594996,-0.091211039,-0.042552963,0.753344482,11.60369264,17.2574396,317.7684111
123.7890625,40.7928556,,0.965760439,0.826086957,11.77520161,17.14256088,321.9076446
117.8671875,61.86469246,0.484945313,-0.4672915039999999,150.15384619999998,80.91702516,-0.95108566,-0.463280145
111.0234375,42.8149114,0.624413982,0.784598204,1.427257525,16.44446089,12.32275869,157.4194169
125.6640625,39.84800759,0.166556516,0.580315823,0.72993311,10.69483076,17.63448881,349.9504888
112.3984375,32.5392407,0.5006695210000001,2.741427148,1.5058528430000002,12.84357129,12.09582123,182.1683236
93.7421875,37.09220902,0.257999452,1.848026758,5.426421405,29.12481107,5.601828658,31.52504362
120.3671875,43.77282817,0.078553509,0.324665797,1.851170569,15.21395648,10.08647922,116.55014479999998
17.8359375,46.1198807,3.848161151,13.96497043,102.8118729,63.96920423,0.41307561,-0.548685368
90.9453125,42.86284605,0.518943615,1.169597417,4.348662207,,5.916145489,42.18570534
84.4375,40.50265231,0.83060414,1.70964949,2.43729097,14.83730882,8.885181682,103.9097467
110.1015625,48.708771,0.518679192,0.3434251679999999,1.065217391,12.33428323,14.14140861,230.3871918
35.15625,30.237713800000005,4.20347482,24.486690600000003,34.10117057,62.57739528,1.890020282,2.57213265
114.21875,49.22111105,0.038010345,-0.066069172,1.952341137,15.9386964,10.00690197,113.8514113
120.6640625,45.11327364,0.248535925,0.102418668,1.357023411,10.62576187,14.50295257,290.21150510000007
136.6640625,57.9159247,-0.087229358,-0.532265556,4.049331104,,6.657060835,49.97412345
85.4921875,40.8455544,,2.280741286,4.476588629,23.56855695,6.561883365,48.38449251
107.3515625,49.82603954,0.349515296,0.131933658,4.275919732,24.92314183,6.489325841,44.29654047
112.171875,34.57083068,0.288858781,1.915734512,64.61120401,43.33180888,1.140440759,0.627540243
129.2109375,43.02427591,0.015425099,0.116991167,3.098662207,16.72446283,8.106855957999999,83.90004816
106.671875,41.35330046,,0.7819412929999999,2.903010033,17.35934274,7.99972221,77.2891029
103.15625,43.98817979,0.5457851420000001,0.907801946,2.361204013,18.07009669,9.314984172,94.23477577
126.1015625,48.0526794,0.101541994,0.064282271,12.13294314,45.83037161,3.719750809,12.4929915
135.4375,45.68040301,-0.0307943979999999,-0.09442335,2.764214047,16.69491913,7.811973784,75.47183172
132.8984375,46.26128914,-0.013168701,-0.215528755,1.848662207,13.82558604,11.11882151,151.40259780000002
109.859375,54.43398157,0.144176245,-0.154651318,2.260033445,15.4554633,9.188510071,102.8832733
109.5078125,53.17791425,0.3409543679999999,-0.296060571,2.384615385,15.06310796,9.692096524,119.6042076
128.703125,45.2067057,,0.067928522,5.531772575,28.75673242,5.376486891,28.94910675
75.734375,34.44594596,1.974610962,8.210833977,12.33277592,36.37485482,3.623148117,14.51918499
112.1484375,38.97196305,-0.017768148,1.332388709,3.025919732,22.34332662,8.121868645,68.5016454
121.0078125,36.52663756,0.147047411,1.17405872,2.890468227,19.47476395,8.198444031000001,76.72879938
147.5234375,48.56422372,-0.353898754,-0.232426175,4.371237458,24.93920988,7.445544175,59.95388104
112.3671875,41.63098138,,0.990448212,1.359531773,14.60578416,11.94974997,154.16771809999997
132.390625,43.8322859,,0.394510994,4.897157191,23.77733158,5.786105892999999,37.05084971
125.0,56.1244432,-0.100384291,-0.5519083810000001,88.84949833,92.51710006,0.215247236,-1.7517573
125.734375,52.65772207,0.0265166729999999,-0.429632907,4.850334448,29.93619483,6.361837307999999,40.25501275
92.734375,34.77280825,,2.747318785,0.7408026759999999,11.64424043,19.02226595,390.8721181
135.46875,53.604445,0.011668373,-0.3690413279999999,5.858695652000001,27.63630131,5.236634039,29.14499359
131.0234375,45.57899476,-0.044426902,0.5183235620000001,3.171404682,18.95461624,7.733890185,69.59902263
110.0234375,41.40830699,0.340431133,0.6033766079999999,0.718227425,9.763681022,21.50492262,508.6851987
139.2421875,51.27114596,-0.019880765,-0.07735288,1.925585284,14.70411567,11.10128738,149.91792
112.1953125,48.43617879,0.129346297,0.328220666,1.059364548,11.6820613,14.19043506,240.5357011
129.203125,47.34355146,0.069522773,0.2697148219999999,2.573578595,16.34270636,9.147538291,104.3893649
